0,1,2,3,4,5,6
1.553370859548888,1.4496897544610352,0.7755821414607045,0.632315490521951,0.017306209319016337,1.594749660096058,0.8864052604279182
-0.2190742106803295,0.13298698020033214,0.7755821414607045,1.137359812025107,0.5581252505382764,0.7672196359688339,0.8864052604279182
-0.13045195716886865,-0.36077656014743154,-0.9751676135295988,-1.3878617954906725,-1.0643318731195037,-1.5333138311048473,-1.1281521496355325
-0.3963187177032513,0.29757482698292004,-0.09979273603444719,-0.37777315248436066,-0.5235128319002437,0.18794861907977753,-1.1281521496355325
0.844392831457201,0.7913383673306837,-0.09979273603444719,0.12727116901879515,-0.5235128319002437,0.783770236451381,0.8864052604279182
1.1102595919915836,0.6267505205480959,0.7755821414607045,1.137359812025107,0.5581252505382764,1.0816810451371812,0.8864052604279182
-2.3460082949553906,-1.1837157940603709,-1.8505424910247505,-1.8929061169938282,-1.605150914338764,-1.6822692354477489,-1.1281521496355325
-1.3711635063293208,-0.19618871336484361,0.7755821414607045,-0.8828174739875165,-0.5235128319002437,-0.17616459153619923,-1.1281521496355325
0.13541480336551398,0.29757482698292004,-0.09979273603444719,0.12727116901879515,0.5581252505382764,1.065130444654637,0.8864052604279182
0.31265931038843575,0.7913383673306837,0.7755821414607045,-0.37777315248436066,1.0989442917575365,0.46930882728303364,0.8864052604279182
0.5785260709228184,0.13298698020033214,-0.09979273603444719,0.12727116901879515,-0.5235128319002437,0.03899321473687742,-1.1281521496355325
-0.04182970365740776,0.29757482698292004,-0.09979273603444719,0.12727116901879515,-0.5235128319002437,0.3038028224575894,-1.1281521496355325
0.4899038174113575,-0.6899522537126073,0.7755821414607045,-0.37777315248436066,-1.0643318731195037,-0.9209416132507028,0.8864052604279182
2.0851043806176532,1.2851019076784473,1.6509570189558562,1.137359812025107,1.0989442917575365,1.445794255753158,0.8864052604279182
0.6671483244342793,0.46216267376550796,-0.09979273603444719,0.12727116901879515,-0.5235128319002437,1.065130444654637,0.8864052604279182
-1.8142747738866254,-1.6774793344081347,-0.9751676135295988,-1.8929061169938282,-1.605150914338764,-1.285054823866681,-1.1281521496355325
1.3761263525259662,0.13298698020033214,1.6509570189558562,1.137359812025107,0.5581252505382764,0.7341184350037456,0.8864052604279182
-1.4597857598407817,-1.6774793344081347,-0.9751676135295988,-0.37777315248436066,-0.5235128319002437,-0.7885368093903468,0.8864052604279182
-1.6370302668637036,-1.019127947277783,-0.9751676135295988,-1.8929061169938282,-1.605150914338764,-1.1857512209714132,-1.1281521496355325
-1.7256525203751645,-1.019127947277783,-0.09979273603444719,-1.3878617954906725,0.5581252505382764,-1.5002126301397591,0.8864052604279182
-0.8394299852605557,-0.36077656014743154,-0.9751676135295988,-0.8828174739875165,1.0989442917575365,-0.7554356084252585,0.8864052604279182
-1.7256525203751645,-1.348303640842959,0.7755821414607045,-0.37777315248436066,0.017306209319016337,-1.2685042233841368,-1.1281521496355325
-0.48494097121471214,-0.8545401004951951,-0.09979273603444719,1.137359812025107,0.5581252505382764,0.10519561666705689,0.8864052604279182
0.9330150849686619,0.29757482698292004,-0.09979273603444719,0.12727116901879515,0.5581252505382764,0.3203534229401335,0.8864052604279182
0.9330150849686619,0.7913383673306837,-0.09979273603444719,-0.37777315248436066,-0.5235128319002437,0.23760042052741287,0.8864052604279182
-1.3711635063293208,-0.8545401004951951,-0.09979273603444719,-0.8828174739875165,-1.605150914338764,-0.7388850079427114,0.8864052604279182
1.1988818455030446,2.1080411415913867,1.6509570189558562,1.137359812025107,1.6397633329767964,1.6278508610611493,0.8864052604279182
1.0216373384801227,0.46216267376550796,0.7755821414607045,1.6424041335282626,0.5581252505382764,0.9327256407942811,0.8864052604279182
-0.3963187177032513,-0.36077656014743154,-0.9751676135295988,-0.8828174739875165,-0.5235128319002437,-0.7554356084252585,-1.1281521496355325
-0.3963187177032513,-0.031600866582255735,0.7755821414607045,1.137359812025107,0.5581252505382764,0.12174621714960102,0.8864052604279182
-1.4597857598407817,-1.019127947277783,-0.09979273603444719,0.12727116901879515,-1.0643318731195037,-1.152650020006325,-1.1281521496355325
0.22403705687697487,0.46216267376550796,-0.09979273603444719,-0.37777315248436066,-1.0643318731195037,0.3534546239052218,-1.1281521496355325
-1.0166744922834774,-0.5253644069300194,-0.9751676135295988,-0.8828174739875165,-2.145969955558024,-1.3016054243492252,-1.1281521496355325
0.5785260709228184,0.9559262141132716,0.7755821414607045,0.632315490521951,1.0989442917575365,1.0816810451371812,0.8864052604279182
-0.04182970365740776,-0.5253644069300194,-0.09979273603444719,-0.37777315248436066,0.017306209319016337,-0.9540428142157911,0.8864052604279182
0.22403705687697487,0.13298698020033214,-0.09979273603444719,-0.37777315248436066,0.017306209319016337,-0.06031038815839031,0.8864052604279182
-1.4597857598407817,-1.5128914876255468,-1.8505424910247505,-1.3878617954906725,-1.0643318731195037,-0.9209416132507028,-1.1281521496355325
1.3761263525259662,1.7788654480262112,1.6509570189558562,1.6424041335282626,1.6397633329767964,1.7602556649215053,0.8864052604279182
-1.3711635063293208,-0.5253644069300194,-0.09979273603444719,0.12727116901879515,0.5581252505382764,-0.7554356084252585,0.8864052604279182
-0.13045195716886865,-0.031600866582255735,-0.9751676135295988,0.632315490521951,-0.5235128319002437,-0.12651279008856683,0.8864052604279182
2.0851043806176532,0.9559262141132716,0.7755821414607045,1.6424041335282626,1.6397633329767964,1.9257616697469495,0.8864052604279182
-1.3711635063293208,-1.6774793344081347,-0.9751676135295988,-0.37777315248436066,-0.5235128319002437,-1.152650020006325,0.8864052604279182
-0.48494097121471214,-1.019127947277783,-0.9751676135295988,-0.8828174739875165,0.017306209319016337,-0.3913223978092788,0.8864052604279182
0.9330150849686619,0.9559262141132716,0.7755821414607045,1.137359812025107,1.0989442917575365,0.8830738393466457,0.8864052604279182
2.0851043806176532,1.1205140608958595,1.6509570189558562,0.632315490521951,0.5581252505382764,1.6940532629913259,0.8864052604279182
-1.3711635063293208,-1.348303640842959,-0.9751676135295988,-0.37777315248436066,-1.605150914338764,-0.5899296035998113,-1.1281521496355325
1.8192376200832707,1.7788654480262112,0.7755821414607045,1.137359812025107,1.0989442917575365,1.7768062654040495,0.8864052604279182
0.9330150849686619,0.6267505205480959,0.7755821414607045,0.632315490521951,1.0989442917575365,0.7010172340386573,0.8864052604279182
0.9330150849686619,-0.19618871336484361,0.7755821414607045,0.632315490521951,1.0989442917575365,0.28725222197504524,0.8864052604279182
1.0216373384801227,1.4496897544610352,1.6509570189558562,1.6424041335282626,1.6397633329767964,1.5285472581658817,0.8864052604279182
0.4012815638998966,0.6267505205480959,1.6509570189558562,1.6424041335282626,1.6397633329767964,1.445794255753158,0.8864052604279182
-1.5484080133522427,-1.1837157940603709,-0.9751676135295988,-0.37777315248436066,0.017306209319016337,-1.152650020006325,-1.1281521496355325
-1.1939189993063992,-0.36077656014743154,1.6509570189558562,1.6424041335282626,1.0989442917575365,0.12174621714960102,-1.1281521496355325
-1.3711635063293208,-1.8420671811907225,-1.8505424910247505,-0.37777315248436066,0.5581252505382764,-1.6822692354477489,-1.1281521496355325
1.7306153665718098,1.7788654480262112,1.6509570189558562,1.137359812025107,1.6397633329767964,1.578199059613514,0.8864052604279182
0.31265931038843575,-0.6899522537126073,-0.09979273603444719,-0.37777315248436066,-0.5235128319002437,-1.4505608286921252,-1.1281521496355325
1.9964821271061923,1.4496897544610352,0.7755821414607045,0.632315490521951,0.017306209319016337,2.0250652726422174,0.8864052604279182
0.13541480336551398,0.46216267376550796,-0.09979273603444719,0.632315490521951,-0.5235128319002437,0.37000522438776884,-1.1281521496355325
-1.6370302668637036,-0.36077656014743154,-0.09979273603444719,0.12727116901879515,0.5581252505382764,-0.06031038815839031,-1.1281521496355325
-1.8142747738866254,-2.00665502797331,-0.9751676135295988,-0.37777315248436066,-1.605150914338764,-1.7153704364128373,0.8864052604279182
-1.3711635063293208,-1.348303640842959,-0.09979273603444719,-0.8828174739875165,-1.605150914338764,-0.20926579250129043,0.8864052604279182
-0.7508077317490948,-0.6899522537126073,-0.9751676135295988,-0.8828174739875165,0.5581252505382764,-0.35822119684419057,0.8864052604279182
-1.0166744922834774,-0.8545401004951951,-0.9751676135295988,-1.3878617954906725,-1.0643318731195037,-0.6561320055299907,-1.1281521496355325
-1.1052967457949383,-0.6899522537126073,1.6509570189558562,1.6424041335282626,-0.5235128319002437,-1.086447618076147,-1.1281521496355325
-1.991519280909547,-2.3358307215384864,-1.8505424910247505,-1.8929061169938282,-1.605150914338764,-2.0132812450986375,-1.1281521496355325
-0.8394299852605557,0.13298698020033214,-0.9751676135295988,0.632315490521951,0.017306209319016337,-1.4505608286921252,-1.1281521496355325
0.6671483244342793,0.9559262141132716,0.7755821414607045,1.137359812025107,1.0989442917575365,1.1147822461022694,0.8864052604279182
1.1102595919915836,1.1205140608958595,1.6509570189558562,0.632315490521951,1.6397633329767964,1.197535248514993,0.8864052604279182
-0.573563224726173,-0.5253644069300194,-0.09979273603444719,-1.3878617954906725,0.017306209319016337,-0.34167059636164643,-1.1281521496355325
0.13541480336551398,-0.19618871336484361,-0.09979273603444719,-1.3878617954906725,-0.5235128319002437,0.12174621714960102,-1.1281521496355325
-1.1939189993063992,-1.1837157940603709,-0.9751676135295988,-0.37777315248436066,0.017306209319016337,-0.8547392113205233,0.8864052604279182
0.844392831457201,0.46216267376550796,-0.09979273603444719,0.12727116901879515,0.017306209319016337,0.3038028224575894,0.8864052604279182
0.31265931038843575,-1.019127947277783,-0.9751676135295988,-0.8828174739875165,-0.5235128319002437,0.07209441570196568,-1.1281521496355325
-0.8394299852605557,-0.36077656014743154,-0.9751676135295988,-0.8828174739875165,-0.5235128319002437,-1.5333138311048473,-1.1281521496355325
